enrollment,direct_certification,meps_poverty_pct,meps_mod_poverty_pct,title_i_binary,school_level_clean_High,school_level_clean_Middle,school_level_clean_Other,school_type_clean_Regular school,school_type_clean_Specialized,charter_Yes,y
666.0,29.0,1.746741,2.267602,0,False,True,False,True,False,False,0
321.0,47.0,4.641927,5.731073,1,False,False,False,True,False,False,0
1039.0,265.0,6.710591,6.829133,0,True,False,False,True,False,False,0
246.0,85.0,11.269693,17.486023,0,False,False,False,True,False,False,0
836.0,102.0,2.591876,3.791225,0,True,False,False,True,False,True,0
902.0,551.0,20.631046,19.867722,1,False,True,False,True,False,False,1
432.0,20.0,1.309214,2.639407,0,False,False,False,True,False,False,0
530.0,439.0,28.6391,40.35464,1,False,False,False,True,False,False,1
635.0,332.0,19.248272,19.426233,1,False,False,False,True,False,False,0
232.0,73.0,10.532013,9.0,1,False,False,False,True,False,False,0
593.0,262.0,15.004128,19.961946,1,False,True,False,True,False,False,0
294.0,33.0,4.803854,4.287657,1,False,False,False,True,False,False,0
314.0,36.0,3.58448,3.068283,0,False,False,False,True,False,False,0
386.0,31.0,0.893988,0.377791,0,True,False,False,True,False,False,0
360.0,41.0,4.088312,3.572114,0,False,True,False,True,False,False,0
304.0,21.0,2.067576,2.278085,0,False,False,False,True,False,False,0
707.0,121.0,3.917588,5.102987,0,True,False,False,True,False,False,0
732.0,108.0,5.208482,6.393882,1,False,True,False,True,False,False,0
608.0,117.0,6.173678,6.277353,1,False,False,False,True,False,False,0
476.0,84.0,5.642299,5.35988,1,False,False,False,True,False,False,0
149.0,44.0,9.887807,10.8,1,False,False,False,True,False,False,0
246.0,17.0,2.068466,1.320015,0,False,False,False,True,False,False,0
229.0,92.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
815.0,366.0,13.169122,14.373723,0,True,False,False,True,False,False,1
561.0,111.0,7.653738,9.00171,1,False,False,False,True,False,False,1
583.0,71.0,2.52213,2.5,1,True,False,False,True,False,False,0
527.0,399.0,25.499271,28.200773,1,False,True,False,True,False,False,1
592.0,117.0,5.046976,7.028867,1,False,True,False,True,False,False,0
734.0,115.0,1.606949,3.588841,1,True,False,False,True,False,False,0
486.0,119.0,4.542186,6.524077,1,True,False,False,False,True,False,0
255.0,84.0,10.733221,16.842417,0,False,False,False,True,False,False,0
410.0,192.0,16.655544,15.892218,1,False,False,False,True,False,False,1
101.0,72.0,21.949898,23.462898,0,True,False,False,False,False,False,1
2624.0,986.0,12.805235,14.318235,0,True,False,False,True,False,False,1
47.0,30.0,23.09167,24.58888,1,False,False,True,True,False,False,1
361.0,163.0,16.097353,16.02073,1,False,False,False,True,False,False,0
2143.0,996.0,11.074821827450979,12.366722371428573,1,False,False,True,True,False,False,1
917.0,614.0,22.585314,27.12077,1,True,False,False,True,False,False,1
182.0,48.0,8.547095,6.205029,1,False,False,False,True,False,False,0
1381.0,586.0,17.268791,15.85331,1,False,False,False,True,False,False,1
916.0,123.0,2.69043,3.807217,0,True,False,False,True,False,False,0
121.0,56.0,11.074821827450979,12.366722371428573,1,False,False,False,True,False,False,0
118.0,82.0,21.3522,22.539814,1,True,False,False,True,False,False,1
521.0,358.0,21.09339,25.628847,1,True,False,False,True,False,False,1
73.0,31.0,12.356184,9.234579,0,True,False,False,True,False,False,1
55.0,12.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
688.0,376.0,18.488937,30.204481,1,True,False,False,True,False,False,1
645.0,301.0,15.831155,17.035757,1,False,True,False,True,False,False,1
18.0,10.0,18.789982,18.31929,0,True,False,False,False,True,False,0
598.0,24.0,1.63324,2.608487,0,False,True,False,True,False,False,0
616.0,255.0,13.547596,14.410405,1,False,False,False,True,False,False,1
509.0,74.0,4.607496,4.671857,1,False,False,False,True,False,False,0
296.0,175.0,20.747274,25.282728,1,False,False,False,True,False,False,1
324.0,228.0,24.491623,36.207165,1,False,False,False,True,False,False,1
383.0,27.0,4.191367,3.664025,0,False,False,False,True,False,False,0
428.0,163.0,12.445141,10.645236,1,False,False,False,True,False,False,0
200.0,150.0,24.733255,27.276247,1,False,False,False,True,False,False,0
175.0,42.0,7.75699,6.710769,0,False,False,False,True,False,False,0
314.0,61.0,6.234702,5.18848,0,False,False,False,True,False,False,0
404.0,148.0,11.962332,11.021614,1,False,False,False,True,False,False,0
507.0,72.0,4.495278,5.612191,1,False,False,False,True,False,False,0
288.0,75.0,8.436596,9.320637,1,False,False,False,True,False,False,0
465.0,21.0,1.561423,2.952452,0,False,False,False,True,False,False,0
372.0,185.0,16.322079,15.558752,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
1316.0,811.0,20.810686,23.361156,1,False,True,False,True,False,False,1
460.0,303.0,21.694025,23.191238,1,False,False,False,True,False,False,0
297.0,82.0,11.325063,12.5,1,False,False,False,True,False,False,0
263.0,115.0,14.323223,10.642497,1,False,False,False,True,False,False,1
427.0,269.0,20.73806,23.288532,1,False,False,False,True,False,False,0
1024.0,198.0,4.65701,4.310372,1,True,False,False,False,True,False,0
95.0,84.0,31.277313,33.82031,1,False,False,True,True,False,False,1
681.0,112.0,3.695177,2.599394,0,True,False,False,True,False,False,0
383.0,77.0,6.989438,5.893655,0,False,True,False,True,False,False,0
106.0,37.0,11.677126,4.3,1,False,False,False,True,False,False,0
438.0,82.0,7.299356,7.801265,1,False,False,False,True,False,False,0
372.0,63.0,5.405439,4.461196,1,False,False,False,True,False,False,0
202.0,80.0,11.403585,10.957302,0,True,False,False,True,False,False,0
798.0,114.0,5.822838,1.835971,1,False,False,False,True,False,False,0
478.0,39.0,0.936565,0.0,0,True,False,False,True,False,False,0
364.0,40.0,3.955205,0.0,0,False,True,False,True,False,False,0
289.0,106.0,13.276579,12.016207,1,False,False,False,True,False,False,1
290.0,27.0,2.867274,1.280607,0,False,False,False,True,False,False,0
415.0,322.0,25.595505,24.832178,1,False,False,False,True,False,False,0
240.0,140.0,19.714615,18.95129,1,True,False,False,True,False,False,0
517.0,348.0,23.013,27.548456,1,False,True,False,True,False,True,1
724.0,458.0,24.511189,29.046642,1,False,False,False,True,False,True,1
771.0,565.0,25.460629,29.996086,1,False,False,False,True,False,False,1
288.0,184.0,21.56388,27.325815,1,False,True,False,True,False,False,0
334.0,216.0,21.824106,27.58604,1,False,True,False,True,False,False,1
703.0,170.0,6.270134,4.9493,1,True,False,False,False,True,False,0
328.0,186.0,17.096746,21.632202,1,True,False,False,True,False,False,1
589.0,111.0,6.570379,7.91835,0,True,False,False,True,False,False,0
260.0,201.0,26.030571,37.746113,1,False,True,False,True,False,False,1
536.0,94.0,5.605768,4.734277,1,False,False,False,True,False,False,0
299.0,95.0,10.873387,10.881603,0,False,True,False,True,False,False,0
139.0,129.0,30.660225,40.316734,1,False,True,False,True,False,False,1
347.0,248.0,24.397177,36.112717,1,False,True,False,True,False,True,0
517.0,375.0,25.211779,24.448454,1,False,False,False,True,False,False,1
524.0,154.0,10.850342,9.788821,1,False,False,False,True,False,False,0
217.0,113.0,17.10184,17.454,1,False,False,False,True,False,False,1
371.0,128.0,11.252551,13.571408,1,False,False,False,True,False,False,0
642.0,63.0,3.034621,4.377955,1,False,True,False,True,False,False,0
366.0,74.0,6.498276,4.386212,1,False,False,False,True,False,False,0
440.0,9.0,1.748447,3.077061,0,False,False,False,True,False,False,0
473.0,146.0,10.04273,6.784452,1,False,False,False,True,False,False,1
2103.0,200.0,1.386344,0.859002,0,True,False,False,True,False,False,0
531.0,131.0,6.432692,8.673096,1,True,False,False,True,False,False,0
992.0,114.0,2.045994,0.432988,1,True,False,False,True,False,False,0
147.0,51.0,11.60663,10.1,1,False,False,False,True,False,False,0
135.0,45.0,10.863759,12.36097,0,False,False,False,True,False,False,0
1128.0,105.0,1.319201,2.083713,0,True,False,False,True,False,False,0
733.0,194.0,9.107192,10.604581,0,False,True,False,True,False,False,0
380.0,26.0,2.045676,2.310168,0,False,False,False,True,False,False,0
547.0,50.0,3.339984,4.393544,0,False,True,False,True,False,False,0
113.0,45.0,13.023964,11.22406,1,False,False,False,True,False,False,0
1609.0,550.0,9.599029,7.799124,0,True,False,False,True,False,False,0
231.0,15.0,1.929639,0.316633,0,False,False,False,True,False,False,0
411.0,32.0,3.659254,3.726928,0,False,False,False,True,False,False,0
578.0,172.0,10.202729,9.262012,0,False,True,False,True,False,False,0
476.0,210.0,14.982668,13.449645,0,True,False,False,True,False,False,1
318.0,160.0,16.516233,14.983212,1,False,True,False,True,False,False,0
58.0,37.0,19.455376,12.97578,0,True,False,False,True,False,False,1
517.0,275.0,18.003057,11.52346,0,False,True,False,True,False,False,1
590.0,250.0,14.401892,7.922296,0,True,False,False,True,False,False,1
266.0,191.0,24.969002,36.68454,1,False,False,False,True,False,False,0
435.0,196.0,16.065771,8.915111,1,False,False,False,True,False,False,0
580.0,251.0,17.549347,22.084803,1,False,False,False,True,False,False,0
57.0,15.0,9.827265,9.069211,1,False,False,False,True,False,False,0
450.0,323.0,23.660683,26.211157,1,False,False,False,True,False,False,1
299.0,202.0,22.785383,27.320839,1,False,True,False,True,False,False,1
420.0,334.0,27.538511,39.25405,1,False,False,False,True,False,False,1
240.0,122.0,17.988369,19.175983,1,False,False,False,True,False,False,0
438.0,252.0,20.218887,17.097284,1,False,False,False,True,False,False,0
659.0,189.0,7.767288,7.801056,0,True,False,False,True,False,False,0
560.0,155.0,9.510624,9.544392,1,False,True,False,True,False,False,0
144.0,80.0,18.260824,17.4975,1,False,False,False,True,False,False,1
846.0,48.0,0.109308,1.093462,0,True,False,False,True,False,False,0
669.0,49.0,2.735362,3.719515,0,False,True,False,True,False,False,0
570.0,296.0,17.583092,14.469584,1,False,True,False,True,False,False,1
676.0,339.0,17.76022,17.93818,0,False,False,False,True,False,False,0
1159.0,63.0,2.106693,3.657685,0,False,True,False,True,False,False,0
1529.0,87.0,0.114712,1.665704,1,True,False,False,True,False,False,0
105.0,30.0,9.568664,8.3,1,False,False,False,True,False,False,0
275.0,75.0,8.846376,7.800155,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,False,True,False,0
258.0,83.0,10.476703,11.676052,0,False,False,False,True,False,False,0
486.0,92.0,6.59852,5.319396,0,True,False,False,True,False,False,0
626.0,94.0,5.295652,4.413617,0,True,False,False,True,False,False,0
296.0,96.0,11.863297,4.712637,0,False,False,False,True,False,False,0
352.0,90.0,8.278987,7.74818,0,False,False,False,True,False,False,0
601.0,37.0,1.817429,0.070471,1,False,False,False,True,False,False,0
236.0,25.0,3.294303,3.402261,0,False,False,False,True,False,False,0
261.0,54.0,7.954504,8.817313,0,False,False,False,True,False,False,0
700.0,364.0,17.60645,12.558389,0,False,True,False,True,False,False,1
348.0,101.0,9.428981,9.78114,1,False,False,False,True,False,False,0
408.0,248.0,18.453846,22.989304,1,True,False,False,True,False,False,1
370.0,150.0,16.638847,15.657613,1,False,False,False,True,False,False,0
1215.0,466.0,10.987484,17.09668,0,True,False,False,True,False,False,0
919.0,407.0,15.039126,21.148323,1,False,True,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
334.0,241.0,23.786476,20.007795,1,False,False,False,True,False,False,1
371.0,108.0,10.757538,9.994212,1,False,False,False,True,False,False,0
356.0,81.0,9.70845,10.986705,1,False,False,False,True,False,False,0
421.0,111.0,8.544488,9.743838,0,False,False,False,True,False,False,0
1152.0,100.0,1.110175,1.511196,0,True,False,False,True,False,False,0
1228.0,336.0,7.328484,10.342644,1,True,False,False,True,False,False,0
805.0,334.0,13.57908,16.593239,1,False,True,False,True,False,False,0
802.0,291.0,12.375193,15.389352,1,False,True,False,True,False,False,1
527.0,171.0,9.021536,12.035694,1,True,False,False,False,True,False,0
1724.0,66.0,0.0,0.520862,0,True,False,False,True,False,False,0
121.0,17.0,4.734807,4.3,0,False,False,False,True,False,False,0
391.0,64.0,5.216637,4.795973,0,False,False,False,True,False,False,0
707.0,31.0,0.0,5.524126,1,True,False,False,True,False,False,0
497.0,25.0,1.971702,7.495827,0,False,True,False,True,False,False,0
476.0,123.0,8.36958,6.919562,1,False,False,False,True,False,False,0
597.0,131.0,7.601453,6.151435,0,True,False,False,True,False,False,0
1009.0,42.0,0.0,0.778553,0,True,False,False,True,False,False,0
41.0,3.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1863.0,464.0,6.511127,5.464906,0,True,False,False,True,False,False,0
114.0,95.0,28.036312,30.579302,1,True,False,False,True,False,False,1
139.0,36.0,8.679191,2.5,0,False,False,False,True,False,False,0
413.0,122.0,10.130219,9.327017,1,False,True,False,True,False,False,0
449.0,385.0,28.31029,40.025833,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
528.0,94.0,7.770836,9.118807,1,False,True,False,True,False,False,0
1277.0,237.0,4.398434,2.968433,0,True,False,False,True,False,False,0
580.0,127.0,7.585976,6.155974,1,False,True,False,True,False,False,0
1246.0,351.0,7.597634,9.094846,1,True,False,False,False,True,False,0
614.0,90.0,5.176487,6.265635,0,False,True,False,True,False,False,0
422.0,125.0,8.618561,9.970757,1,False,False,False,True,False,False,0
171.0,19.0,4.766113,4.874072,0,False,False,False,True,False,False,0
421.0,19.0,1.560404,2.951432,0,False,False,False,True,False,False,0
481.0,315.0,21.567205,27.818308,1,False,False,False,True,False,False,1
382.0,186.0,17.27529,18.138098,1,False,False,False,True,False,False,1
501.0,64.0,4.310355,3.8,1,False,False,False,True,False,False,0
397.0,252.0,22.196732,26.73219,1,False,False,False,True,False,False,0
317.0,9.0,0.713209,1.491762,0,False,False,False,True,False,False,0
208.0,128.0,21.551762,26.08722,1,False,False,False,True,False,False,1
432.0,145.0,12.240233,10.44033,1,False,False,False,True,False,False,0
520.0,8.0,1.579685,0.0,0,False,False,False,True,False,False,0
581.0,63.0,5.45419,6.105166,1,False,False,False,True,False,False,0
635.0,321.0,18.671646,23.207102,1,False,True,False,True,False,False,0
277.0,153.0,19.45343,21.996424,1,False,False,False,True,False,False,0
327.0,253.0,27.598783,32.13424,1,False,False,True,True,False,False,1
496.0,19.0,1.043258,1.61197,0,False,False,False,True,False,False,0
503.0,390.0,28.953045,33.4885,1,False,False,False,True,False,False,1
234.0,218.0,30.778938,42.49448,1,False,False,False,True,False,False,1
480.0,130.0,10.082756,13.766991,1,False,False,False,True,False,False,0
116.0,10.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
47.0,37.0,25.972658,28.523129,1,False,False,False,True,False,False,1
277.0,256.0,32.608025,42.264538,1,False,True,False,True,False,False,1
757.0,514.0,23.669184,26.370684,1,False,False,False,True,False,False,1
323.0,179.0,18.215021,17.168798,1,False,False,False,True,False,False,1
773.0,127.0,5.237012,4.766318,1,False,True,False,True,False,False,0
314.0,14.0,1.78144,2.08311,0,False,True,False,True,False,False,0
297.0,83.0,9.07053,10.275131,0,False,False,False,True,False,False,0
278.0,18.0,1.923419,0.336751,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
436.0,81.0,7.251595,8.883523,1,False,False,False,True,False,False,0
319.0,58.0,5.820304,6.988628,1,False,False,False,True,False,False,0
829.0,69.0,0.99125,1.099208,0,True,False,False,True,False,False,0
781.0,71.0,3.323388,3.431346,0,False,True,False,True,False,False,0
940.0,97.0,3.73223,4.97488,0,False,True,False,True,False,False,0
78.0,31.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1359.0,91.0,0.449613,1.778227,0,True,False,False,True,False,False,0
461.0,13.0,0.706831,2.176732,0,False,False,False,True,False,False,0
199.0,95.0,16.95826,21.493713,1,False,False,False,True,False,False,0
439.0,214.0,19.370565,18.38933,1,False,False,False,True,False,False,1
595.0,122.0,5.045888,8.730124,0,True,False,False,True,False,False,0
1428.0,109.0,2.838115,4.308015,0,False,True,False,True,False,False,0
462.0,109.0,8.150694,11.834929,1,False,True,False,True,False,False,0
281.0,35.0,5.213623,8.142487,1,False,False,False,True,False,False,0
411.0,23.0,1.630924,2.065235,0,False,False,False,True,False,False,0
365.0,80.0,8.363317,9.12065,1,False,False,False,True,False,False,0
424.0,166.0,12.800256,9.059555,1,False,False,False,True,False,False,1
579.0,268.0,15.175518,16.090128,1,False,False,False,True,False,False,1
919.0,35.0,1.565038,3.147394,0,False,True,False,True,False,False,0
725.0,106.0,5.164074,4.958256,0,False,True,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,False,True,False,0
480.0,15.0,0.808371,2.633839,1,False,False,False,True,False,False,0
614.0,407.0,23.132284,25.682756,1,False,False,False,True,False,False,0
1301.0,287.0,5.563748,5.457672,0,True,False,False,True,False,False,0
419.0,44.0,3.26367,3.371628,1,False,False,False,True,False,False,0
389.0,43.0,4.747099,5.048769,1,False,False,False,True,False,False,0
337.0,111.0,10.732059,11.749907,0,False,False,False,True,False,False,0
305.0,24.0,2.387448,3.441007,0,False,False,False,True,False,False,0
411.0,33.0,2.969977,1.22302,1,False,True,False,True,False,False,0
600.0,459.0,25.23256,24.469236,1,False,False,False,True,False,False,1
341.0,99.0,10.731489,13.742535,1,False,False,False,True,False,False,0
288.0,15.0,2.801269,8.325395,1,False,False,False,True,False,False,0
991.0,353.0,11.625111,11.057128,1,False,False,False,True,False,False,0
539.0,267.0,16.257168,17.754557,1,False,False,False,True,False,False,1
294.0,69.0,7.580366,5.730678,0,False,False,False,True,False,False,0
404.0,71.0,5.618066,4.00506,1,False,False,False,True,False,False,0
406.0,128.0,11.56194,10.798615,1,False,False,False,True,False,False,0
766.0,520.0,22.894096,22.130772,1,False,True,False,True,False,False,1
1426.0,629.0,12.903303,12.139978,1,True,False,False,False,True,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
569.0,409.0,27.070913,31.60637,1,False,False,False,False,False,False,1
427.0,38.0,2.73045,1.143783,0,False,False,False,True,False,False,0
